3.13752460e+00, -4.00000003e+00, 3.39929724e+00, 0.00000000e+00, 3.66256980e-01, 9.30513742e-01
1.92845809e+00, -4.00000003e+00, 2.99453306e+00, 0.00000000e+00, 2.35546187e-01, 9.71863156e-01
1.00157070e+00, -4.00000003e+00, 2.63644218e+00, 0.00000000e+00, 1.61546366e-01, 9.86865123e-01
7.26382852e-01, -4.00000003e+00, 2.54801846e+00, 0.00000000e+00, 1.85987430e-01, 9.82552124e-01
4.12309259e-01, -4.00000003e+00, 2.47210646e+00, 0.00000000e+00, 7.48509691e-02, 9.97194731e-01
8.09924081e-02, -4.00000003e+00, 2.44314337e+00, 0.00000000e+00, 2.59863196e-02, 9.99662299e-01
-1.48964554e-01, -4.00000003e+00, 2.45648336e+00, 4.81198244e-02, 9.06819776e-02, 9.94716644e-01
-6.44264996e-01, -4.00000003e+00, 2.54869246e+00, 8.87783562e-02, 1.52409312e-01, 9.84322003e-01
-1.77178037e+00, -4.00000003e+00, 2.85917282e+00, 8.93735790e-02, 2.92141893e-01, 9.52189833e-01
-2.19140649e+00, -4.00000003e+00, 2.93979955e+00, 1.11103321e-01, 4.35996212e-01, 8.93064027e-01
-2.46465649e+00, -4.00000003e+00, 2.93979955e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
-2.74286236e+00, -3.79999998e+00, 2.88874626e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
-2.46961236e+00, -3.79999998e+00, 2.88874626e+00, 2.99450738e-02, 3.45596223e-01, 9.37905402e-01
-2.04222035e+00, -3.79999998e+00, 2.84475517e+00, 8.77084965e-02, 3.22744291e-01, 9.42413573e-01
-1.67299247e+00, -3.79999998e+00, 2.77249765e+00, 8.93735790e-02, 2.92141893e-01, 9.52189833e-01
-7.72055030e-01, -3.79999998e+00, 2.54004025e+00, 8.88074458e-02, 2.14636032e-01, 9.72648246e-01
-2.71226823e-01, -3.79999998e+00, 2.44416523e+00, 4.81198244e-02, 9.06819776e-02, 9.94716644e-01
3.50925773e-02, -3.79999998e+00, 2.42262721e+00, 0.00000000e+00, 1.87607031e-01, 9.82244166e-01
3.66164327e-01, -3.79999998e+00, 2.44206810e+00, 0.00000000e+00, 1.89307773e-01, 9.81917801e-01
6.98755562e-01, -3.79999998e+00, 2.50501132e+00, 0.00000000e+00, 1.85987430e-01, 9.82552124e-01
9.79076028e-01, -3.79999998e+00, 2.58998418e+00, 0.00000000e+00, 2.41782755e-01, 9.70330407e-01
2.20329928e+00, -3.79999998e+00, 3.03366041e+00, 0.00000000e+00, 3.10336762e-01, 9.50626685e-01
3.27176237e+00, -3.79999998e+00, 3.34661770e+00, 0.00000000e+00, 3.68668339e-01, 9.29561002e-01
3.54501237e+00, -3.79999998e+00, 3.34661770e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
3.65268935e+00, -3.59999994e+00, 3.27123594e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
3.37943935e+00, -3.59999994e+00, 3.27123594e+00, 0.00000000e+00, 3.67971365e-01, 9.29837123e-01
2.42433548e+00, -3.59999994e+00, 3.03587341e+00, 0.00000000e+00, 3.39682728e-01, 9.40540081e-01
1.71313798e+00, -3.59999994e+00, 2.80580831e+00, 0.00000000e+00, 2.86570642e-01, 9.58059115e-01
1.18969893e+00, -3.59999994e+00, 2.60998654e+00, 0.00000000e+00, 2.79310880e-01, 9.60200725e-01
6.58430874e-01, -3.59999994e+00, 2.45144916e+00, 0.00000000e+00, 2.84272571e-01, 9.58743503e-01
3.80628824e-01, -3.59999994e+00, 2.40433812e+00, 0.00000000e+00, 1.89307773e-01, 9.81917801e-01
5.79078048e-02, -3.59999994e+00, 2.38577724e+00, 0.00000000e+00, 1.87607031e-01, 9.82244166e-01
-3.86386454e-01, -3.59999994e+00, 2.41848350e+00, 8.75236291e-02, 2.25431579e-01, 9.70319647e-01
-1.87289453e+00, -3.59999994e+00, 2.75058866e+00, 8.77084965e-02, 3.22744291e-01, 9.42413573e-01
-2.31208849e+00, -3.59999994e+00, 2.80331492e+00, 8.75095552e-02, 3.43408589e-01, 9.35100326e-01
-2.68272948e+00, -3.59999994e+00, 2.80368614e+00, 0.00000000e+00, 3.52306737e-01, 9.35884589e-01
-2.95597948e+00, -3.59999994e+00, 2.80368614e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
-3.12703051e+00, -3.39999989e+00, 2.69421434e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
-2.85378051e+00, -3.39999989e+00, 2.69421434e+00, 0.00000000e+00, 3.58630084e-01, 9.33479760e-01
-2.55967593e+00, -3.39999989e+00, 2.72204304e+00, 0.00000000e+00, 3.51205141e-01, 9.36298536e-01
-2.26908135e+00, -3.39999989e+00, 2.72694349e+00, 0.00000000e+00, 3.43793116e-01, 9.39045416e-01
-1.75281835e+00, -3.39999989e+00, 2.66433239e+00, 8.78059411e-02, 3.16765587e-01, 9.44430876e-01
-4.79338288e-01, -3.39999989e+00, 2.38305449e+00, 8.79493010e-02, 2.67821077e-01, 9.59446086e-01
1.91134643e-02, -3.39999989e+00, 2.33207107e+00, 0.00000000e+00, 2.68493634e-01, 9.63281459e-01
3.09651971e-01, -3.39999989e+00, 2.34486604e+00, 0.00000000e+00, 2.62673206e-01, 9.64884857e-01
6.00629270e-01, -3.39999989e+00, 2.38335872e+00, 0.00000000e+00, 2.84272571e-01, 9.58743503e-01
1.04122007e+00, -3.39999989e+00, 2.49984145e+00, 0.00000000e+00, 3.02958286e-01, 9.53003818e-01
2.13102508e+00, -3.39999989e+00, 2.87919474e+00, 0.00000000e+00, 3.20248351e-01, 9.47333623e-01
2.56608915e+00, -3.39999989e+00, 3.00112152e+00, 0.00000000e+00, 3.51958559e-01, 9.36015583e-01
3.46988845e+00, -3.39999989e+00, 3.17837763e+00, 0.00000000e+00, 3.71016067e-01, 9.28626447e-01
3.74313845e+00, -3.39999989e+00, 3.17837763e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
3.81681551e+00, -3.20000008e+00, 3.06903410e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
3.54356551e+00, -3.20000008e+00, 3.06903410e+00, 0.00000000e+00, 3.80448615e-01, 9.24802061e-01
3.18897629e+00, -3.20000008e+00, 3.03145599e+00, 0.00000000e+00, 3.62464636e-01, 9.31997526e-01
2.38297057e+00, -3.20000008e+00, 2.88132310e+00, 0.00000000e+00, 3.51111295e-01, 9.36333733e-01
1.99775684e+00, -3.20000008e+00, 2.76846671e+00, 0.00000000e+00, 3.20248351e-01, 9.47333623e-01
1.13578808e+00, -3.20000008e+00, 2.46461582e+00, 0.00000000e+00, 3.02958286e-01, 9.53003818e-01
6.24944270e-01, -3.20000008e+00, 2.32591844e+00, 0.00000000e+00, 3.01746400e-01, 9.53388226e-01
2.17400596e-01, -3.20000008e+00, 2.27600241e+00, 0.00000000e+00, 3.09518316e-01, 9.50893481e-01
-3.24748419e-02, -3.20000008e+00, 2.27486444e+00, 0.00000000e+00, 2.68493634e-01, 9.63281459e-01
-6.04241133e-01, -3.20000008e+00, 2.34822869e+00, 8.79493010e-02, 2.67821077e-01, 9.59446086e-01
-1.65592754e+00, -3.20000008e+00, 2.58184242e+00, 8.87129487e-02, 2.90794536e-01, 9.52663923e-01
-1.96611953e+00, -3.20000008e+00, 2.63248801e+00, 8.78517438e-02, 3.06777888e-01, 9.47717995e-01
-2.22536683e+00, -3.20000008e+00, 2.65155387e+00, 7.57431388e-02, 3.37169766e-01, 9.38391984e-01
-2.44078159e+00, -3.20000008e+00, 2.64739013e+00, 0.00000000e+00, 3.46639053e-01, 9.37998596e-01
-2.77707767e+00, -3.20000008e+00, 2.60930085e+00, 0.00000000e+00, 3.62047773e-01, 9.32159541e-01
-2.98644471e+00, -3.20000008e+00, 2.56648636e+00, 0.00000000e+00, 3.64083624e-01, 9.31366263e-01
-3.25969471e+00, -3.20000008e+00, 2.56648636e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
-3.36699022e+00, -3.00000003e+00, 2.43438458e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
-3.09374022e+00, -3.00000003e+00, 2.43438458e+00, 0.00000000e+00, 3.70114447e-01, 9.28986166e-01
-2.67308354e+00, -3.00000003e+00, 2.53772211e+00, 0.00000000e+00, 3.56982691e-01, 9.34110999e-01
-2.41920638e+00, -3.00000003e+00, 2.57353902e+00, 0.00000000e+00, 3.46639053e-01, 9.37998596e-01
-2.19844985e+00, -3.00000003e+00, 2.57905889e+00, 6.33883327e-02, 3.26631486e-01, 9.43023741e-01
-1.92007613e+00, -3.00000003e+00, 2.56026006e+00, 8.78517438e-02, 3.06777888e-01, 9.47717995e-01
-1.56217968e+00, -3.00000003e+00, 2.50016999e+00, 8.87129487e-02, 2.90794536e-01, 9.52663923e-01
-5.27885437e-01, -3.00000003e+00, 2.27175021e+00, 8.84514411e-02, 2.91887131e-01, 9.52354054e-01
-2.25143671e-01, -3.00000003e+00, 2.22523284e+00, 8.76094757e-02, 3.00521360e-01, 9.49742856e-01
1.38310224e-01, -3.00000003e+00, 2.20619226e+00, 0.00000000e+00, 2.96564209e-01, 9.55012916e-01
3.96252573e-01, -3.00000003e+00, 2.22482324e+00, 0.00000000e+00, 3.01746400e-01, 9.53388226e-01
9.27188098e-01, -3.00000003e+00, 2.32783127e+00, 0.00000000e+00, 3.29074329e-01, 9.44304022e-01
2.24558949e+00, -3.00000003e+00, 2.77271843e+00, 0.00000000e+00, 3.53070899e-01, 9.35596569e-01
2.55680060e+00, -3.00000003e+00, 2.84520125e+00, 0.00000000e+00, 3.50765450e-01, 9.36463346e-01
3.03834391e+00, -3.00000003e+00, 2.91115403e+00, 0.00000000e+00, 3.53573826e-01, 9.35406622e-01
3.60930562e+00, -3.00000003e+00, 2.95339990e+00, 0.00000000e+00, 3.70866978e-01, 9.28685999e-01
3.88255562e+00, -3.00000003e+00, 2.95339990e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
3.93999161e+00, -2.79999998e+00, 2.83295798e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
3.66674161e+00, -2.79999998e+00, 2.83295798e+00, 6.42215797e-02, 3.69112412e-01, 9.27163209e-01
3.30924010e+00, -2.79999998e+00, 2.83683181e+00, 2.12120091e-03, 3.62924279e-01, 9.31816220e-01
2.69121981e+00, -2.79999998e+00, 2.78439569e+00, 0.00000000e+00, 3.51828413e-01, 9.36064511e-01
2.38323331e+00, -2.79999998e+00, 2.73273277e+00, 0.00000000e+00, 3.50796074e-01, 9.36451875e-01
2.12185168e+00, -2.79999998e+00, 2.66335249e+00, 0.00000000e+00, 3.39741009e-01, 9.40519031e-01
9.41490889e-01, -2.79999998e+00, 2.26006699e+00, 0.00000000e+00, 3.42172575e-01, 9.39637126e-01
6.72458649e-01, -2.79999998e+00, 2.19794393e+00, 0.00000000e+00, 3.36303772e-01, 9.41753563e-01
3.71542066e-01, -2.79999998e+00, 2.15209293e+00, 0.00000000e+00, 3.36523690e-01, 9.41675000e-01
6.44749925e-02, -2.79999998e+00, 2.13916373e+00, 0.00000000e+00, 3.07137571e-01, 9.51665126e-01
-2.06663921e-01, -2.79999998e+00, 2.15761805e+00, 6.12221286e-02, 3.06730777e-01, 9.49825287e-01
-4.70319629e-01, -2.79999998e+00, 2.19735312e+00, 8.77971233e-02, 2.96889324e-01, 9.50867180e-01
-1.47895741e+00, -2.79999998e+00, 2.42177057e+00, 8.87311935e-02, 2.81251372e-01, 9.55523124e-01
-1.87546575e+00, -2.79999998e+00, 2.48820519e+00, 8.74782174e-02, 3.13391727e-01, 9.45586160e-01
-2.18444586e+00, -2.79999998e+00, 2.50886393e+00, 0.00000000e+00, 3.41259538e-01, 9.39969110e-01
-2.38051844e+00, -2.79999998e+00, 2.50295281e+00, 0.00000000e+00, 3.46735658e-01, 9.37962890e-01
-2.62443209e+00, -2.79999998e+00, 2.46689868e+00, 0.00000000e+00, 3.56982691e-01, 9.34110999e-01
-3.18249154e+00, -2.79999998e+00, 2.30286741e+00, 0.00000000e+00, 3.73184848e-01, 9.27757010e-01
-3.45574154e+00, -2.79999998e+00, 2.30286741e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
-3.53203239e+00, -2.59999994e+00, 2.17374611e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
-3.25878239e+00, -2.59999994e+00, 2.17374611e+00, 0.00000000e+00, 3.78717096e-01, 9.25512486e-01
-2.87174630e+00, -2.59999994e+00, 2.31821442e+00, 0.00000000e+00, 3.65667215e-01, 9.30745662e-01
-2.55690026e+00, -2.59999994e+00, 2.39915586e+00, 0.00000000e+00, 3.54513177e-01, 9.35051018e-01
-2.32681823e+00, -2.59999994e+00, 2.43493032e+00, 0.00000000e+00, 3.48398176e-01, 9.37346633e-01
-2.11116242e+00, -2.59999994e+00, 2.43689156e+00, 0.00000000e+00, 3.41259538e-01, 9.39969110e-01
-1.63969338e+00, -2.59999994e+00, 2.39164114e+00, 8.82361449e-02, 2.98439878e-01, 9.50341003e-01
-5.11527240e-01, -2.59999994e+00, 2.14140487e+00, 8.77971233e-02, 2.96889324e-01, 9.50867180e-01
-1.11205447e-02, -2.59999994e+00, 2.07373452e+00, 0.00000000e+00, 3.07137571e-01, 9.51665126e-01
4.14492667e-01, -2.59999994e+00, 2.08940768e+00, 0.00000000e+00, 2.90457462e-01, 9.56887905e-01
6.72145665e-01, -2.59999994e+00, 2.12968421e+00, 0.00000000e+00, 3.10367781e-01, 9.50616558e-01
1.06268120e+00, -2.59999994e+00, 2.22974229e+00, 0.00000000e+00, 2.80149453e-01, 9.59956397e-01
2.00560975e+00, -2.59999994e+00, 2.55506396e+00, 0.00000000e+00, 3.34908045e-01, 9.42250817e-01
2.34400344e+00, -2.59999994e+00, 2.64387465e+00, 0.00000000e+00, 3.55611428e-01, 9.34633892e-01
2.89411902e+00, -2.59999994e+00, 2.71738362e+00, 0.00000000e+00, 3.53573826e-01, 9.35406622e-01
3.49915147e+00, -2.59999994e+00, 2.73095179e+00, 8.86901885e-02, 3.63351138e-01, 9.27421156e-01
3.71631050e+00, -2.59999994e+00, 2.71080184e+00, 9.38214579e-02, 3.68178016e-01, 9.25009450e-01
3.98956050e+00, -2.59999994e+00, 2.71080184e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
4.03198613e+00, -2.40000001e+00, 2.58999777e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
3.75873613e+00, -2.40000001e+00, 2.58999777e+00, 9.33934308e-02, 3.66498335e-01, 9.25719524e-01
3.40069485e+00, -2.40000001e+00, 2.63026881e+00, 8.86901885e-02, 3.63351138e-01, 9.27421156e-01
2.88293982e+00, -2.40000001e+00, 2.62593961e+00, 0.00000000e+00, 3.52185900e-01, 9.35930068e-01
2.34799075e+00, -2.40000001e+00, 2.56282449e+00, 0.00000000e+00, 3.52672774e-01, 9.35746715e-01
1.86266315e+00, -2.40000001e+00, 2.43766284e+00, 0.00000000e+00, 3.34908045e-01, 9.42250817e-01
1.02656305e+00, -2.40000001e+00, 2.16047621e+00, 0.00000000e+00, 2.86393319e-01, 9.58112137e-01
6.85936511e-01, -2.40000001e+00, 2.06672573e+00, 0.00000000e+00, 3.10367781e-01, 9.50616558e-01
4.79862601e-01, -2.40000001e+00, 2.03345346e+00, 0.00000000e+00, 2.91826392e-01, 9.56471305e-01
1.99078858e-01, -2.40000001e+00, 2.01299715e+00, 0.00000000e+00, 2.84751117e-01, 9.58601482e-01
-9.88181457e-02, -2.40000001e+00, 2.01877809e+00, 1.34731559e-02, 2.64763325e-01, 9.64219332e-01
-5.07157207e-01, -2.40000001e+00, 2.07895589e+00, 8.77381432e-02, 2.92002091e-01, 9.52384795e-01
-1.60873294e+00, -2.40000001e+00, 2.32294011e+00, 8.82361449e-02, 2.98439878e-01, 9.50341003e-01
-1.99020565e+00, -2.40000001e+00, 2.36047411e+00, 1.38683914e-02, 3.44582153e-01, 9.38653721e-01
-2.25607848e+00, -2.40000001e+00, 2.36010742e+00, 0.00000000e+00, 3.48398176e-01, 9.37346633e-01
-2.45164466e+00, -2.40000001e+00, 2.33756876e+00, 0.00000000e+00, 3.54513177e-01, 9.35051018e-01
-2.76272392e+00, -2.40000001e+00, 2.26620245e+00, 0.00000000e+00, 3.65667215e-01, 9.30745662e-01
-3.10162139e+00, -2.40000001e+00, 2.14934778e+00, 0.00000000e+00, 3.78504725e-01, 9.25599359e-01
-3.32355142e+00, -2.40000001e+00, 2.04978347e+00, 0.00000000e+00, 3.84569199e-01, 9.23096166e-01
-3.59680142e+00, -2.40000001e+00, 2.04978347e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
-3.65292658e+00, -2.19999996e+00, 1.93313813e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
-3.37967658e+00, -2.19999996e+00, 1.93313813e+00, 0.00000000e+00, 3.81870705e-01, 9.24215757e-01
-3.07324076e+00, -2.19999996e+00, 2.07855964e+00, 0.00000000e+00, 3.72466949e-01, 9.28045458e-01
-2.70256543e+00, -2.19999996e+00, 2.20388103e+00, 0.00000000e+00, 3.56920756e-01, 9.34134666e-01
-2.47527719e+00, -2.19999996e+00, 2.25297332e+00, 0.00000000e+00, 3.51160747e-01, 9.36315187e-01
-2.19916105e+00, -2.19999996e+00, 2.28432035e+00, 0.00000000e+00, 3.48146173e-01, 9.37440261e-01
-1.85835385e+00, -2.19999996e+00, 2.28167748e+00, 7.36604929e-02, 3.36580515e-01, 9.38769221e-01
-1.53148770e+00, -2.19999996e+00, 2.24452066e+00, 8.76909283e-02, 3.20242977e-01, 9.43268115e-01
-4.56215501e-01, -2.19999996e+00, 2.00986481e+00, 8.77381432e-02, 2.92002091e-01, 9.52384795e-01
-1.16950177e-01, -2.19999996e+00, 1.96461391e+00, 4.93239015e-02, 2.57491261e-01, 9.65020955e-01
1.88021630e-01, -2.19999996e+00, 1.95284462e+00, 2.37479340e-02, 2.89140671e-01, 9.56992030e-01
4.83967543e-01, -2.19999996e+00, 1.97273850e+00, 0.00000000e+00, 2.91826392e-01, 9.56471305e-01
9.49823499e-01, -2.19999996e+00, 2.07956529e+00, 0.00000000e+00, 2.37601704e-01, 9.71362667e-01
1.80545497e+00, -2.19999996e+00, 2.34813309e+00, 0.00000000e+00, 3.35154600e-01, 9.42163146e-01
2.14208531e+00, -2.19999996e+00, 2.43912792e+00, 0.00000000e+00, 3.52354174e-01, 9.35866730e-01
2.61152101e+00, -2.19999996e+00, 2.51810431e+00, 0.00000000e+00, 3.50630825e-01, 9.36513761e-01
2.88253284e+00, -2.19999996e+00, 2.53545737e+00, 0.00000000e+00, 3.52185900e-01, 9.35930068e-01
3.29551220e+00, -2.19999996e+00, 2.53615475e+00, 7.83808352e-02, 3.56919657e-01, 9.30840912e-01
3.58964705e+00, -2.19999996e+00, 2.50958776e+00, 9.22563986e-02, 3.62036346e-01, 9.27587430e-01
3.79349780e+00, -2.19999996e+00, 2.47327614e+00, 9.30492465e-02, 3.65147673e-01, 9.26287760e-01
4.06674780e+00, -2.19999996e+00, 2.47327614e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
4.09473242e+00, -2.00000003e+00, 2.36211276e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
3.82148242e+00, -2.00000003e+00, 2.36211276e+00, 9.24466602e-02, 3.62782979e-01, 9.27276725e-01
3.49462843e+00, -2.00000003e+00, 2.41975689e+00, 9.06039131e-02, 3.55551595e-01, 9.30254801e-01
3.18694878e+00, -2.00000003e+00, 2.44534254e+00, 7.83808352e-02, 3.56919657e-01, 9.30840912e-01
2.61474514e+00, -2.00000003e+00, 2.43369818e+00, 0.00000000e+00, 3.50630825e-01, 9.36513761e-01
2.12210035e+00, -2.00000003e+00, 2.35680723e+00, 0.00000000e+00, 3.51825525e-01, 9.36065596e-01
7.14573920e-01, -2.00000003e+00, 1.96467614e+00, 0.00000000e+00, 2.49980629e-01, 9.68250838e-01
4.39222425e-01, -2.00000003e+00, 1.91392231e+00, 0.00000000e+00, 2.67280394e-01, 9.63618800e-01
1.91331506e-01, -2.00000003e+00, 1.89548779e+00, 0.00000000e+00, 2.68500863e-01, 9.63279444e-01
-9.60152596e-02, -2.00000003e+00, 1.91017914e+00, 4.93239015e-02, 2.57491261e-01, 9.65020955e-01
-4.95094717e-01, -2.00000003e+00, 1.95884323e+00, 8.76642417e-02, 2.32117768e-01, 9.68729231e-01
-1.49837637e+00, -2.00000003e+00, 2.17034864e+00, 8.84023716e-02, 3.36674102e-01, 9.37462303e-01
-1.83897781e+00, -2.00000003e+00, 2.20845032e+00, 4.35345351e-03, 3.42186689e-01, 9.39621901e-01
-2.14151478e+00, -2.00000003e+00, 2.21129751e+00, 0.00000000e+00, 3.44979476e-01, 9.38610229e-01
-2.46803212e+00, -2.00000003e+00, 2.17455482e+00, 0.00000000e+00, 3.50290947e-01, 9.36640941e-01
-2.84535432e+00, -2.00000003e+00, 2.08222866e+00, 0.00000000e+00, 3.54600622e-01, 9.35017860e-01
-3.23268914e+00, -2.00000003e+00, 1.92878914e+00, 0.00000000e+00, 3.53442224e-01, 9.35456356e-01
-3.42543983e+00, -2.00000003e+00, 1.83273458e+00, 0.00000000e+00, 3.52401385e-01, 9.35848954e-01
-3.69868983e+00, -2.00000003e+00, 1.83273458e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
-3.74013557e+00, -1.79999998e+00, 1.74110460e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
-3.46688557e+00, -1.79999998e+00, 1.74110460e+00, 0.00000000e+00, 2.90947420e-01, 9.56739044e-01
-3.12527990e+00, -1.79999998e+00, 1.90128446e+00, 0.00000000e+00, 3.41428666e-01, 9.39907690e-01
-2.85503531e+00, -1.79999998e+00, 2.00276899e+00, 0.00000000e+00, 3.54600622e-01, 9.35017860e-01
-2.62373900e+00, -1.79999998e+00, 2.06774950e+00, 0.00000000e+00, 3.51280965e-01, 9.36270091e-01
-2.38032055e+00, -1.79999998e+00, 2.11141825e+00, 0.00000000e+00, 3.50290947e-01, 9.36640941e-01
-2.08307362e+00, -1.79999998e+00, 2.14048052e+00, 0.00000000e+00, 3.44979476e-01, 9.38610229e-01
-1.79061472e+00, -1.79999998e+00, 2.13600636e+00, 1.62441190e-02, 3.32854331e-01, 9.42838311e-01
-1.50026524e+00, -1.79999998e+00, 2.10254240e+00, 8.82940977e-02, 2.71996445e-01, 9.58239055e-01
-3.77361923e-01, -1.79999998e+00, 1.89399886e+00, 8.74159332e-02, 2.35740998e-01, 9.67876354e-01
2.10161865e-01, -1.79999998e+00, 1.84115124e+00, 0.00000000e+00, 2.68500863e-01, 9.63279444e-01
6.43100798e-01, -1.79999998e+00, 1.90261889e+00, 0.00000000e+00, 1.74605516e-01, 9.84638469e-01
1.58186615e+00, -1.79999998e+00, 2.15427828e+00, 0.00000000e+00, 3.20366018e-01, 9.47293838e-01
2.26090431e+00, -1.79999998e+00, 2.30739546e+00, 0.00000000e+00, 3.47619901e-01, 9.37635539e-01
2.56579375e+00, -1.79999998e+00, 2.34993958e+00, 0.00000000e+00, 3.45733704e-01, 9.38332674e-01
3.11993146e+00, -1.79999998e+00, 2.36218691e+00, 8.92355557e-02, 3.50181831e-01, 9.32421418e-01
3.46596122e+00, -1.79999998e+00, 2.33134031e+00, 9.06039131e-02, 3.55551595e-01, 9.30254801e-01
3.84321380e+00, -1.79999998e+00, 2.25749493e+00, 9.17362634e-02, 3.59995210e-01, 9.28433038e-01
4.11646380e+00, -1.79999998e+00, 2.25749493e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
4.13193239e+00, -1.60000006e+00, 2.16001678e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
3.85868239e+00, -1.60000006e+00, 2.16001678e+00, 9.10592279e-02, 3.57338360e-01, 9.29525424e-01
3.43729401e+00, -1.60000006e+00, 2.24292397e+00, 9.06039131e-02, 3.55551595e-01, 9.30254801e-01
3.06127167e+00, -1.60000006e+00, 2.27970243e+00, 5.14825942e-02, 3.43411323e-01, 9.37773003e-01
2.77902222e+00, -1.60000006e+00, 2.28468108e+00, 0.00000000e+00, 3.36131874e-01, 9.41814930e-01
2.49283123e+00, -1.60000006e+00, 2.26647878e+00, 0.00000000e+00, 3.45733704e-01, 9.38332674e-01
2.16472387e+00, -1.60000006e+00, 2.21781230e+00, 0.00000000e+00, 2.88048067e-01, 9.57615952e-01
1.41625941e+00, -1.60000006e+00, 2.06749892e+00, 0.00000000e+00, 1.97711202e-01, 9.80260313e-01
4.85149682e-01, -1.60000006e+00, 1.83150029e+00, 0.00000000e+00, 1.37860378e-01, 9.90451673e-01
2.49659032e-01, -1.60000006e+00, 1.80662370e+00, 0.00000000e+00, 1.52290254e-01, 9.88335813e-01
